쿤타 아니면 베이식이 우승했어야했는데     ㅇㅇ(219.250) 01:45 
이번 쇼미 보고 ㄹㅇ 느낀점...............jpg     ㅇㅇ(210.94) 01:45 
여자가 힙붕이보다는 낫지 ㅋㅋ     ㅇㅇ(211.184) 01:45 
쇼미 그냥 10까지만 하고 끝내는게 나을듯     갑주무사 01:45 
현장 때 남녀 할거없이 다 비오무대 반응좋았다 ㅇㅇ     ㅇㅇ(223.33) 01:45 
리무진 vs be  였으면?     ㅇㅇ(118.235) 01:45 
베이식>>래원>>>>>베이식 ㅋㅋㅋ     ㅇㅇ 01:45 
실시간 힙갤 여론조사 드가자..jpg     ㅇㅇ(49.161) 01:45 
아니 베이식 떨어지고 조광일 결승이 맞아??     ㅇㅇ(121.159) 01:45 
팔로알토 파트 너무좋다     NEWBEE 01:45 
어차피 곧 학폭 터짐 ㅋㅋ     ㅇㅇ(39.7) 01:45 
카멜레온 비트 ㅅㅂ 던밀스준거 빡치네 소코도모     ㅇㅇ(223.39) 01:45 
저새끼 학폭터졌으면 하면 개추 ㅇㅇ     00(106.101) 01:45 
릴보이가 찢어버린 '또 다른 것'     ㅇㅇ(118.235) 01:45 
근데 오늘 비오 친구들 보자마자 바지에 오줌지렸는데     ㅇㅇ(223.62) 01:45 
니네가그래서안되는거임 개씹저능아들아     ♥쟴..♥ 01:45 
인기빨 오져도 랩 ㅈㄴ 잘해서 증명하면 큰 논란 안됨     ㅇㅇ(122.40) 01:45 
한남은 10년째 투표 안하고 방구석에있는듯     ㅇㅇ(175.223) 01:45 
다음주 파이널에 투표 안하고 찡찡댈듯 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.8) 01:45 
대체 왜 BE가 더 좋았다 = 비오 억까냐고 ㅅㅂㅋㅋㅋㅋㅋ     ㅇㅇ(118.217) 01:45 
그래도 이번 랩오브차이나10가 시즌 8보단 낫네     ㅇㅇ(223.38) 01:45 
힙갤 막귀병신들 비오한테 열등감있네 ㅋㅋㅋㅋ     ♥비요미♥(125.182) 01:45 
결승 정상수<<기대 중이면 개추ㅋㅋ     ㅇㅇ(180.66) 01:45 
Be가 쇼미최고의 곡이면 ㄱㅊ(념글부탁)     ㅇㅇ(14.33) 01:45 
오늘자 토일 소신발언 ㅗㅜㅑ…jpg     ㅇㅇ(221.158) 01:45 
소코 임팩트 없었던건 맞잖아     ㅇㅇ(218.147) 01:45 
소코도모 얘 피쳐링도 좋지만 본인 랩도 ㅅㅌㅊ였음     ㅇㅇ 01:45 
소코 비오말고 머드는 어땠냐     ㅇㅇ 01:45 
비오 건드니까 힙갤 개보지년들 다 튀어나오노 ㅋㅋㅋㅋ     ㅇㅇ(114.206) 01:45 
대구콘서트에 릴보이 넉살 올까???? 진짜 보고 싶은데     ㅇㅇ(182.226) 01:45 
